True,Predicted
35543,10457.12271301061
0,137.04792957941777
16872,14771.856802619603
151126,55209.43248789581
15026,13733.111347341957
11071,66106.43351403672
13315,18202.024405868637
14251,10252.201922149743
0,0.0
16705,13905.626828026943
40925,134297.83318801865
44597,15443.642208831063
43222,34814.559751931905
6432,16960.884556846384
0,56.057637781333185
30718,19350.822901813826
32749,77302.89347748959
11506,14992.887097417895
6590,18078.63611560174
46210,18407.238732167963
11951,301891.9343470434
31724,43824.18501528724
11910,13099.274057825052
12368,17180.325500984425
0,0.0
1477,8283.884217533436
35764,50986.78271210419
3398,20994.843379230526
2330,14238.634426463885
15299,16951.629789529517
3248126,3494889.7999285716
14182,15535.636277845224
0,0.0
19927,13704.715225264044
7480,19648.026200632394
12495,37523.81944068695
11822,13905.626828026943
10020,17660.490802949505
179518,13293.804158967623
10611,8418.51882887472
990,20807.253367651243
10970,10975.850054541235
15335,19862.18417616153
6353,19340.1034599132
13174,76381.2217025848
912595,369524.74221396394
19994,9164.15026071206
25335,15082.382322896794
10730,29480.277791490633
13359,9720.802441195363
6652,13786.982556138124
0,0.0
10280,10023.870157148163
3371,16975.926384295017
13426,18514.30007299926
457235,143737.93749039847
19567,21291.18572775866
12519,13884.334356885369
17056,13733.111347341957
8909,12335.360510807319
340986,396175.14080283267
7981,30953.91644515252
17537,21077.008165188763
33988,34367.92213365679
346317,380283.84066937806
3721,18088.14415175283
3363,16644.881672615636
1893047,2701800.70306391
35856,52591.0378236638
2275,10192.41844444523
9217,26413.1257878022
1057,18179.481419409567
7755,14778.413474680485
394,13581.605911328967
85802,18454.070637651446
15485,39431.825930878265
14149,20689.36391720768
7916,11132.861890909793
15095,12827.039767455968
145211,90996.3549601783
18136,50081.34211364657
3849,96073.67930838488
15139,16844.297259237523
196154,42245.19982053132
136014,17733.818378638665
94463,13765.790176223007
482,10252.201922149743
3982,13343.2267117328
207105,198708.99382172566
2674,15990.472163874754
18232,15681.371497272317
44400,130596.57028276153
16117,9737.250207012583
49424,18365.407711855198
13395,39528.04034169724
2537,48584.711492308394
30047,41290.30652617289
3094,15259.574594085047
0,563.2890293580944
46007,82690.89129847907
12256,15783.700081097788
9706,17873.629881810444
90437,24891.214054083102
0,208.16790129103367
182320,161363.42511892205
28561,18027.205191801528
19288,18386.73413197053
17954,12710.512928989841
952,14352.060278460483
42384,39641.58660453645
0,1280.2589180944767
13971,81467.51544352075
36876,18771.09344152871
11143,10853.505994062478
8572,23615.914815031807
0,0.0
11601,18949.498498415287
25264,49664.840941344766
12123,14781.73208259586
15021,58688.53456414329
6748,17816.54093311606
9838,19352.307168058116
17336,13754.12255744636
9121,15257.289913192042
0,0.0
0,208.16790129103367
82395,13694.965329413266
286697,16025.117830392457
8327,25387.291219604762
4623,15965.126935445694
0,0.0
12536,17956.82558126251
11032,26145.637174797543
371206,469283.42986144143
16042,21390.562546126228
11828,17416.735528381298
10938,14157.766846540078
49726,15974.759414503002
12379,15253.596372707432
9370,59210.506718555276
434223,28689.381633205303
175561,135139.04264148668
45431,53328.78618005483
1128,12995.482606884178
12783,12934.463649193405
0,0.0
7096,12572.597545776664
12042,16662.98828789829
16203,13443.291713373392
0,0.0
802182,1160559.466766948
38113,198589.75214285718
44315,41783.289670984705
4137,11388.106461110605
4956,10102.506255347005
6696,18040.189924970884
7406,10849.449745858821
63978,17133.295604011124
10298,12311.59822805873
12397,22288.827610510307
81765,70154.79528818824
44131,15207.942162988256
14027,17230.6549537136
2155,16656.051726329224
8876,11132.861890909793
205735,50449.50744507759
17957,19005.5860766252
0,208.16790129103367
8586,14379.165650630563
250,292787.84621385956
14275,16887.462267276376
11472,15095.026261575193
718917,15372.461302757032
24437,19855.065435121665
7723,25232.51875982221
0,33.320237633224124
6154,14429.292995751326
0,0.0
0,208.16790129103367
7618,12437.77296320365
7456,24430.907724201956
9632,15622.425689943633
9063,17995.144515913482
40774,55914.439964867204
4723,16777.0650113324
12580,33790.19273038345
15353,14889.209495688372
11629,15693.464727239734
11868,9572.000248937782
9581,19738.846996354743
2980,12215.563721932074
16,15760.061971485382
8851124,35264874.46
8333,16048.94989624127
17965,18265.176449788793
199584,13609.533596193804
48118,84513.18624079769
18798,11234.914904708958
13252,15988.127381065215
466,49941.88296139882
4494,16416.969565710344
199694,301932.9195956458
11009,105720.32142815013
9984,13878.549381832196
3422,12734.966263741278
42097,64316.010136818484
6058,16112.110623933158
137603,45328.52606481657
28801,17006.99464474047
198245,60347.98751764904
91729,95868.7570257667
14806,26123.248813336966
2016,11863.077158070346
0,208.16790129103367
0,208.16790129103367
0,104.04728183215995
10585,15606.300109904989
25967,36829.66282984928
7754,15982.958721495917
464356,20236.38392826468
61434,175203.9989818416
6682,10333.24870017863
8706,60658.95706344818
13180,13571.27417809688
10516,10402.894053582051
10027,10736.291360906434
14735,11388.106461110605
6610,13571.27417809688
844,18141.00062228442
6457,11234.914904708958
2422,54451.399725621006
15815,18288.694433347275
309886,17613.793865279073
6331,20837.90988788862
9570,15464.582393743533
0,137.04792957941777
2888,10401.641600016837
39010,25205.17251324255
675,14633.118722930367
0,0.0
5029,11132.861890909793
2006,12800.277376488582
0,0.0
259299,168526.14974386955
15319,13971.65069121306
14411,13754.12255744636
5464,15798.561368854365
504,9118.212435780157
0,208.16790129103367
50325,117650.71153938735
68853,16379.393552799702
18527,10357.682241742354
6048,10544.087064427458
0,0.0
8329,14821.48740304919
0,0.0
8093,10542.821020001531
13477,15721.551646331669
70228,53711.653591081595
0,10365.140012775999
9377,14446.78137713606
0,208.16790129103367
14643,13571.27417809688
47595,40095.1479705147
0,208.16790129103367
34804,52045.90860829333
3914,13440.113242039653
11074,20690.564627591142
11789,16741.183057591847
23809,28975.664102953106
2327,208.16790129103367
248952,113401.03512722193
0,0.0
9921,10542.821020001531
12459,15622.459218738966
0,0.0
579,29278.780723953852
1201,13238.89852696732
2305591,3276989.244886905
0,435.6128988929171
125865,50081.34211364657
98238,45289.109400342946
0,273.8502618563949
34274,18908.903627080315
3199,26545.225665984995
13957,10341.30142188427
19340,13766.706545616782
1752,13876.854341213775
479,37208.02474894897
16706,17215.373810495035
14890,15809.207481383539
16217,23046.619428800754
0,0.0
14983,11111.49975405595
17862,19885.166032747395
11512,13817.223802180468
10539,21193.17801676791
85852,52193.11811668044
20323,14684.852276096444
7464,9252.53774348162
15138,15719.51951552615
24281,27152.981221319595
33083,660401.875952381
15323,12418.663850436824
0,275.7017077132401
15558,14865.827847133107
63378,153987.68234372858
0,0.0
12514,9283.492746562437
12390,18055.327586379848
16180,12062.16887400554
17159,24887.809622233865
15547,15551.606207249763
10427,5305.714488951456
56788,55637.79877101183
3732,15743.576587459042
10684,16679.837120057087
0,56.057637781333185
8995,10611.11561622552
6014,14508.196156861519
3869,10165.976388407258
756196,1023325.4840452645
10927,11307.7064289825
8351,16714.462383932856
104940,230770.9034383515
6486,11962.290167565165
15384,14722.85348709934
18572,16202.200080043764
5563,17583.66602660991
0,0.0
0,208.16790129103367
1625,13817.223802180468
17245,10421.002357521145
7924,15109.0860497791
18657,15408.375626541494
0,0.0
8055,6178.610136701605
30198,46539.84675895463
12484,19788.606171750052
0,0.0
17244,17091.351029413392
17312,20788.2393674647
14984,13571.27417809688
18741,10134.41520787546
10062,15052.660902958354
1576,65309.660476492725
14895,9662.798385441763
0,208.16790129103367
18096,10261.044403405584
68545,15316.737435815017
17318,17198.582171631857
3894,14170.050269602347
1388,14039.262294004862
80437,48886.85292013681
0,137.04792957941777
205162,531292.9556613109
25764,20372.361148273303
0,0.0
11001,15239.640387498708
14826,14783.019158592617
0,0.0
48232,17855.40617470047
18196,17717.659762842744
17536,11269.061029878694
6626,13872.306121074851
0,0.0
10834,17633.41984988549
1634,19184.5090831365
0,208.16790129103367
186788,43118.31677735891
5426,16765.53788279777
66349,2755703.881111111
10528,16111.607791934628
0,208.16790129103367
1251,25374.752445150632
4057,17412.649285934123
4379036,4156945.24
4357,19782.363246388984
252575,483626.6134336509
7868,15211.980350075853
595306,1035161.6347222223
11250,34846.149890529334
11188,24823.84485806556
66986,70027.28081555228
17395,16166.54795880362
0,0.0
78329,20814.661496848996
0,208.16790129103367
18651,9908.18496138675
17743,10971.556947347099
9313,23405.446850779383
11819,14157.02519146865
16159,23961.92967129435
0,0.0
32876,15948.736330001215
5775,49941.88296139882
17592,20169.755380276933
33871,115751.94038508752
28626,12900.624594834759
13440,10275.381062749506
2147,14115.362601573619
0,208.16790129103367
4976,10849.449745858821
46999,65252.90649819814
5483,13343.2267117328
6442,18988.711950310175
0,208.16790129103367
117080,358103.72415894526
10815,18358.0346699797
6118,17263.697527851917
6266,21338.72336926536
4045771,5896429.271333333
0,0.0
17193,250559.69010975704
25363,18476.254984875133
0,0.0
1334298,527575.5657677479
15941,31204.437147427983
16677,17197.96936529776
2266,16451.049842003613
14086,11406.93484803553
5133,13766.706545616782
96958,17541.709508474403
10805,11388.106461110605
1071,14125.130237820036
18179,16764.100751109978
7532,15067.708217587728
66769,22578.14932800264
13997,16263.270718052732
745714,422930.12395402265
31569,39695.01538564883
7816,14157.02519146865
8751,15417.506843476373
114815,50986.78271210419
9922,17392.956487690477
0,0.0
7268,13905.626828026943
49344,26271.899857222998
10243,16951.553212824438
83303,47344.31691873706
0,398.7672222222222
16394,13290.002763498742
1336317,1798005.0633333332
4607,15419.676635967286
13815,18152.295232974586
19554,16723.281018282883
19686,14496.96541940825
0,412.7568726181369
6740,10736.291360906434
12266,14157.02519146865
106,16775.050199135443
0,208.16790129103367
5508,11132.861890909793
9537,23649.047213376154
14842,0.0
10374,30595.935278826753
80118,168231.55744392396
47427,16071.281332608964
35621,22811.622081410234
5737,10401.641600016837
15268,19254.34254859628
12946,18844.215425113434
28839,18613.590449240055
2854,18481.069526851075
0,208.16790129103367
93014,48528.75894929368
59791,270425.31793471234
4584,16817.461392684007
2415,19926.0728552611
6093,10787.93152822386
21181,20716.777567606725
19971,10359.5870194827
2748,16776.946970180208
12587,14060.290891252876
4251,15858.968205333764
20966,20203.76658332897
9529,18519.349774888968
12812,16205.673624807047
14994,41466.52774237102
4879,89384.64309547594
15474,15621.370888710577
29656,16219.291777803468
0,137.04792957941777
63268,15864.795344465827
0,208.16790129103367
18214,12133.635043525337
646,26903.333202035537
19810,16246.250765784405
3693,10163.795840231318
10117,56781.40148995583
34981,13875.316059421493
5904,54955.0359840096
6178,17564.82184342602
18120,22036.871415691712
12245,13098.8441722126
60369,140003.69110485484
6608,12286.674921332216
9029,11388.106461110605
88576,20582.965055939112
14937,11315.166639973419
16416,10915.07497329739
6214,17049.158865931047
3214,14155.665046043609
1140,15779.87079756462
6090,14128.396589655777
10774,18676.449815740987
17568,15323.941313367803
29687,21059.032702583005
975,9872.90220392936
23112,24338.96421890818
3343,11922.21020875557
53093,60250.384510876276
13742,20367.352461214363
19107,18542.93567497547
4079,16973.076193521654
0,0.0
38470,15836.738636579737
0,514.1292812181877
17021,22005.954479805365
2008,16097.22685594855
19873,15662.474992270025
9366,9964.734872119092
10155,13509.17456986667
44300,20589.273395718
13783,10421.002357521145
10794,18774.696438926527
15621,18356.37300194896
1910969,1849458.6675968766
8678,10421.002357521145
177002,80642.2582298895
0,10332.114039542972
639960,135068.4682770129
10725,27185.288352948515
0,208.16790129103367
28982,15673.412512051858
15299,13953.841159491132
0,208.16790129103367
17363,52045.90860829333
850,10796.174105338081
79645,16484.34674183206
46209,15548.39116689676
39725,83246.63342502358
21496,39307.34653331292
64074,217392.6751761564
13867,25696.68180474592
3060,11132.861890909793
3396,12501.74826622993
70494,45960.78719778573
1034,15026.987604024773
8274,14125.130237820036
14443,50081.34211364657
0,208.16790129103367
11938,8095.492747660569
10714,15030.393456859214
5098,11388.106461110605
30186,26362.698872172645
23072,39807.43903325112
10563,21800.422247529095
13530,12826.077072044394
15934,11132.861890909793
11611,23014.50274152658
85219,42225.048032890336
470,14267.352062938966
503834,1120696.6886666666
2575,14157.158987817704
8052,13101.74816626198
38874,14157.02519146865
6584,25129.573229260688
9789,10047.640031906074
3763,16206.978065213973
43477,20994.843379230526
144348,14476.993069011658
321,10298.592940175462
4115,16316.717111338374
8053,52564.10416697319
3482,15365.966739981144
6303,13182.506356797438
19959,14633.118722930367
3679,10038.126523840256
18835,14157.02519146865
11222,10073.23642299913
8149,13358.536051442929
6781,14232.265413323441
3425,13509.17456986667
33583,18009.570333549655
9871,11132.861890909793
1472,42229.849873694366
10582,13905.626828026943
205805,475449.05312884465
13060,11234.914904708958
621,17007.597231585038
17643,17339.279071516645
0,208.16790129103367
2775,15636.029304245836
0,0.0
11373,16050.954937384307
14815,8908.414152775287
17050,12275.488991717484
9993,15621.370888710577
13263,10053.383702859675
8417,10164.518197625877
31799,89587.8373073486
1751,10023.870157148163
11314,13819.65498638242
568,52591.0378236638
38505,167853.78185057742
11735,17501.39548444755
39040,41645.23138366235
10253,10656.275498959869
16025,53630.78128227112
4842,16374.193810551911
0,0.0
1505,13731.74635642887
13351,271855.27789182315
20232,18531.568705154186
147697,54095.152856395915
4954,16724.22051160307
26722,104709.00376187527
534714,1194957.5976580088
6006,15111.37763632953
3272,11443.889163741514
16432,32924.41816304054
5569,14636.025500079479
27823,55412.9872615351
11628,13905.626828026943
5611,17597.050890718456
346465,209448.77022362425
10431,16712.857136617902
15755,19091.228688117968
37668,45040.48897494339
23578,13472.423662626252
322365,89250.4933604205
100380,57952.26887926067
94406,19790.77537228327
16683,56601.301168959595
10261,14847.244497650694
23964,7086.042861884344
10505,10630.256281296755
0,137.04792957941777
13048,16359.896148425854
7799,17229.58713683604
8085,69778.04491433337
17217,20480.74213707671
68079,227900.41389146884
17781,21097.430986807827
13036,44175.22047257891
164,15523.781060848542
8890,13238.89852696732
0,208.16790129103367
11695,14819.582936938554
0,0.0
8963,13668.426982683843
12146,17084.430661500053
18737,16472.80243222554
12155,13126.995025968645
280125,111679.79823115729
301719,267904.3554893407
0,0.0
22476,40564.72131233583
70302,46677.462653313494
5682,12725.099609905106
15334,16054.527321969425
944415,258559.26830158732
16206,10736.291360906434
19816,15521.662911070362
9313,16295.2401546941
18693,10612.590372678264
15321,25870.572821303056
12626,9301.436708281895
8606,15720.658021111427
1104474,351882.7434514321
26491,67083.90596521577
0,208.16790129103367
44577,111643.69512461706
11546,19941.562669631345
0,0.0
291345,450633.7185167192
7492,13884.334356885369
0,0.0
16847,10282.560456842026
4207,10252.201922149743
4568,14498.631049687992
2220,23957.873421577686
11139,245330.02914377645
0,0.0
18426,14159.563866912527
388934,429065.5021964448
6854,12519.734260166571
49719,90743.93649734804
3299,17878.63990988144
10561,11132.861890909793
98755,66106.43351403672
9215,43805.48882695922
2576,5023.010560313598
19197,10882.975749631472
5713,14637.385852570356
0,208.16790129103367
179688,195276.11137152195
7310,10970.810419385147
2439,16179.217161393144
0,0.0
18218,19548.755704565963
0,0.0
8195,45462.93049858118
100426,214136.49879862857
14644,14766.516655590549
47437,73835.74328485585
3391,13420.094667750367
10113,16424.079862619838
8977,15833.141634878111
0,208.16790129103367
15484,16819.954244184104
11252,10082.17926807726
8372,52836.46883489368
24592,57207.47569019485
13112,14071.17462345946
16063,14585.950860386703
1541,14267.352062938966
14131,26255.594750107037
2399,10401.641600016837
3993,16273.02604014615
11064,16740.255937243062
0,0.0
11462,12553.339352825615
0,208.16790129103367
6648,13652.01835626328
11689,13595.665992781103
19606,55140.332702921165
45368,11258.87556271388
14136,12637.708998024586
4160,13273.725434859733
287489,914227.8596392624
18631,13966.450592455727
12488,14811.355523063292
39269,101622.26428390719
7145,16693.12415485413
46066,45622.99158548822
6242,15820.426028593005
18887,149767.78333333333
0,208.16790129103367
4725,17903.513380023665
11998,72716.10337911481
15946,19053.574240973016
5297,18432.124336237866
0,0.0
23980,19121.475756232263
12059,19282.184571947055
52009,120446.71552703402
3448,16558.603999716495
69150,21023.190386619037
11394,13176.812327154206
18460,14120.032303131886
34319,48563.4101223755
15034,10849.449745858821
361920,355829.7599154255
527177,1176381.3566451955
2949,13678.82464263205
20456,65202.96800743293
28211,37106.71775633618
3284,32156.21240033257
0,0.0
0,56.057637781333185
505,14627.755916562388
17239,14008.49797826377
10591,16777.0650113324
10495,23345.49646878808
8867,13988.820725607184
6682,15947.214267860401
1728,14249.50471888192
0,9740.715604092773
7022,14889.209495688372
19159,58189.51972065637
14057,20343.061392412597
31853,259156.83783520016
17507,15794.14098711867
8958,13688.451933580565
415023,612770.1801275299
0,0.0
18575,20205.101317679688
0,0.0
33272,31539.889054670493
0,1707033.17
1304,15572.11631763668
3699,10736.291360906434
19484,72367.57055213152
5985,23223.66733084441
0,208.16790129103367
17383,13754.12255744636
469811,161482.3139968075
16279,32252.351934647326
4497,26812.868749452624
14692,58493.39227384785
12161,10401.641600016837
17335,12732.542022039712
13881,6523.485515305369
791,24908.05710711325
69561,162573.32813303784
17751,13570.53763880762
963438,502353.9944499587
18037,10457.12271301061
0,0.0
8592,10102.506255347005
112624,19851.236946159006
7730,14434.721234521807
12742,49444.86604302087
4318,137.04792957941777
10170,10849.449745858821
0,0.0
11104,28267.57692129236
15241,17140.402426671753
16523,12888.249191905743
8921,17916.55289927216
19503,10401.641600016837
1428,14223.99525695555
11584,10401.641600016837
0,0.0
0,0.0
0,533560.3465476191
15137,10401.641600016837
0,137.04792957941777
13722,15466.89828892858
19325,26908.711050299014
11038,14964.582029735146
10763,10693.001972038513
15680,13509.024239056278
9934,17280.70094806608
14905,19106.035640593684
528,15730.071870676926
11525,26191.278989894778
58043,91833.3916320649
43152,31982.500960680667
11560,15525.283159448332
11527,10401.641600016837
14092,16973.076193521654
37396,11782.524033698479
9186,13986.995394553414
16167,9816.34693407813
13516,28819.36582914228
60916,116478.55775670375
0,208.16790129103367
0,0.0
35499,43709.606470423554
4377440,6635888.22
16045,88964.79697434996
7726,8284.942978994844
43091,21309.779720534636
13040,16950.991461572074
12646,13961.406192107852
4070,13595.665992781103
9687,18072.685534332068
4164,15110.365968970615
0,0.0
17295,14921.26882295285
23451,153098.94878905086
311967,710750.7985192308
19490,12930.35068969438
16523,17540.78114537939
439,27503.21743147446
56288,177943.9383005988
568,49341.63915289366
25389,28850.742071829452
18160,7934.669285564421
68916,258751.48845699948
7716,18508.715969474393
15943,10374.595277204211
5606,25757.60484417688
73236,59342.84166019755
44430,49669.15588589378
14754,14397.103767478786
4647,15419.770699821578
40341,18104.386901636222
82017,17416.735528381298
6446,16875.423190111807
8086,9862.31121369252
10847,16003.199014525606
13759,36906.73757385004
0,563.2890293580944
59993,74971.8216984127
57233,46051.0736138953
33738,21312.748804857118
163477,37688.72146065253
4694,17352.666843068808
301,10526.324791119465
17583,16398.160095331492
11314,19769.170723717405
12780,14839.406115856205
11654,10261.044403405584
25452,14622.011408150553
9481,30395.069693636895
0,0.0
3106,16679.837120057087
1157,15621.370888710577
44595,38321.47444433629
223,10849.449745858821
18311,15771.742051027235
1307,11782.524033698479
8973,14578.107095264184
69172,81720.63804949539
18166,9772.452101842926
485230,95254.38756740918
9989,10402.894053582051
0,412.7568726181369
1264,19073.80986448615
18998,12803.347173738384
15952,23667.687115621273
0,137.04792957941777
0,0.0
0,0.0
17745,208.16790129103367
0,56.057637781333185
28276,16003.344111006974
3231,49722.04942853326
15024,87567.39153371252
9314,15308.094215127765
73605,64968.122642073715
0,208.16790129103367
7462,11193.53289941615
0,75.01193036204768
7716,14708.544989918511
19758,31786.659462233743
57605,184513.20349954735
16305,34247.35038894476
0,0.0
0,137.04792957941777
8745,14044.198227123232
3273,14633.118722930367
20823,78486.71529865667
4445,19952.926464101147
151839,12099.509203984977
19021,39307.34653331292
42093,113315.59290824318
24216,16676.975687085156
18590,14730.628447601499
199,33.320237633224124
19971,14547.45665274
3893,13183.197108405118
0,9495.207898090712
5214,12732.542022039712
13375,16070.144247610357
9409,15734.407149961055
0,0.0
6339,21616.784104159073
7452,14368.105881379386
7581,9960.156602911258
15105,14846.41724045263
17247,15297.34239228063
1843,12748.531974111394
12018,16746.978730020357
19837,58591.174657099444
612797,580885.3772881812
6879,17358.952443373404
5313,13238.89852696732
19253,27237.239329500895
14575,18583.754162458623
183373,102418.38459385365
40258,18370.2538754502
33068,20725.932896375634
49737,136775.8134484389
14630,14249.50471888192
6470,16746.87093440213
33810,115222.40486865093
10949,16530.71411825878
48926,17780.868400637064
458225,803383.2366683288
140,14397.788887284296
9813,11132.861890909793
19201,18415.8863168563
6970,15924.072080646776
19467,34857.336554888694
77842,36945.953715379495
15486,16738.217973282226
6228,16222.054024819274
7231,56851.734129615885
5916,14877.328473460693
7718,17213.89015289591
14875,164515.64233045172
9891,65365.19308916323
10036,49770.09726044509
11788,16530.67552566033
16127,23100.37840661214
38893,17117.77006474937
367364,848924.2155811627
16521,44607.177135551385
2957,12820.982840461173
0,208.16790129103367
41888,18602.187398867096
10844,18363.186992189927
9761,35706.07402786973
7955,7159.533740480651
9875,17229.58713683604
14904,17977.995729951235
10543,11132.861890909793
16953,14157.02519146865
3559,9719.453839422029
5024,37040.84664893481
9387,18790.76673203317
0,208.16790129103367
10651,18336.574771564574
0,75.01193036204768
14222,10444.51190853354
0,0.0
265757,300923.5414346753
1878,12855.621757675493
68019,39602.75475378146
13022,59212.07393085498
17265,10526.324791119465
2794,17416.735528381298
0,0.0
5365,10402.894053582051
1775,13970.428049490793
0,0.0
6440,14459.648017114227
185381,14754.972171813757
2469,15170.942516912
12832,253095.86305385167
13710,14247.181816186137
11906,15841.351992501452
16057,16677.023863569422
25476,99454.45287682785
10700,16584.156391277626
3209,10849.449745858821
984,17227.55482664286
18633,62608.907240604094
13084,15722.517506312717
135002,130762.88810228722
11640,10999.854965440914
19455,11365.432787470287
28188,21031.916388666592
19047,13280.010610770374
11731,12654.781489655254
13748,7632.7992531687405
47076,12911.337601579751
211705,182096.43756806056
6495,18001.485578774984
1096,12710.512928989841
6354,11899.127943311807
19911,17493.142045631612
9332,15561.87871994182
374,17079.749132537323
24070,371673.08
0,208.16790129103367
10871,14814.245204860159
168443,153757.64511374143
213,24965.21566597404
12891,14924.215718469077
17017,10369.917827672984
15441,12780.366725322907
18713,15364.350148377633
8663,9223.588226173446
14200,15121.413036445938
38566,15082.039008835074
286,19122.51991482603
0,0.0
55005,183501.39104744938
3088,17759.044480047876
3044,18571.51756046657
6874,19351.36688349543
15518,16164.454760819692
20294,204352.79655987778
16315,13238.89852696732
0,208.16790129103367
12494,15535.66140379957
404898,72163.84283110731
14227,12910.244161597388
3891,15242.68992372802
48535,110662.13292866765
416,14005.838464066468
0,0.0
0,184.93204493143358
15710,15417.52951105293
841386,328811.72819212085
16690,49075.69128636737
13020,208.16790129103367
6074,12496.306231712058
7741,16632.49675960519
47752,65136.37632996928
15540,10427.397580496146
35462,44371.40356481657
0,0.0
310512,18263.032210225745
0,0.0
0,0.0
94533,16327.26205141364
6784,13556.485156036388
142663,13695.29272457249
7892,20318.0059134278
0,208.16790129103367
71458,549064.88042403
13022,13731.74635642887
2612,30041.22836164456
23113,21565.453854028405
10272,17140.698024851237
12178,19340.1034599132
36826,14677.379173426307
399,16066.669356938595
0,0.0
777346,1891457.8640414043
11765,11099.361401390765
16790,12852.259996668583
16544,10458.521868219404
0,208.16790129103367
17841,11388.106461110605
13296,17541.541864575913
0,208.16790129103367
2459,46355.44089555291
9333,13104.330802357383
96,13934.416953657976
9094,20014.970378802693
0,208.16790129103367
16329,13733.111347341957
1762,11001.518483969992
2161,12900.624594834759
3277,12437.09467316767
12298,15927.996292377673
6600,54795.13795229719
18928,13173.596030697441
3614,8286.524677133977
15132,10022.534700793953
15248,15625.590422082449
0,0.0
14335,36222.80461074696
38623,19009.313119179504
15442,22126.759733674597
13317,10359.5870194827
3258,28637.341951612485
0,75.01193036204768
27033,44171.66703996022
2913,15841.51553216259
12768,17752.833008278434
13168,9487.570995615813
9491,16206.313175753043
10958,10401.641600016837
31295,47836.68453463839
5714,8104.930488339211
5039,11725.62745720794
11368,13731.894245332263
0,208.16790129103367
7618,15216.984018879419
294504,733000.9212254903
13549,208.16790129103367
13881,15435.75340056283
19147,15235.405817316094
8379,13930.76837782482
68751,39436.402433817464
13342,15844.374995471682
1162,14165.409434560586
19798,17778.87500806985
0,208.16790129103367
34098,19095.605562027864
2862,16174.323163790214
914815,335025.02141946
6370,12568.529682575492
19393,44510.17339068218
19400,11275.852352710997
1423,17850.035098627406
792445,359040.3196199731
34592,52246.69446453767
10018,272578.37964104646
13785,14061.05426067052
368859,168685.96727907113
18061,12020.812427590781
6911,11234.914904708958
4960,10401.641600016837
3253,15681.371497272317
128340,62037.230630035476
13404,13098.8441722126
18059,13766.706545616782
13919,12398.391509755265
16309,14364.231654846919
12666,15071.8432766677
4669,11200.600626185054
66164,82420.24085296619
8390,14226.833452951336
0,0.0
672550,49840.227587324756
6327,10722.379731357778
40211,71640.70490193645
165856,96974.12887340186
77167,45252.053053351025
3821,13754.12255744636
12596,10849.449745858821
1925,14206.097051826098
0,208.16790129103367
4272677,4049906.398383838
17347,11209.671962460652
213596,585817.1566463846
17315,14658.9254279251
4017896,1278959.641142857
4562,10993.899068819608
17329,11132.861890909793
17861,8977.869203370956
14212,22359.622536941777
469,42856.92622242461
43328,19869.223301666734
0,208.16790129103367
0,208.16790129103367
222405,382639.0352669297
33984,15541.062039362494
0,8980.148496052427
2289,37040.84664893481
1860,11234.914904708958
46,10565.550985382137
37610,63711.12274680559
1740334,58777.63234704204
16873,10104.638968938365
18402,12730.17677038428
8969,14931.751593511139
12543,10401.641600016837
3529,13905.626828026943
6988,14627.481014300962
15678,13630.089411126133
0,0.0
18709,51395.21240379123
0,208.16790129103367
0,208.16790129103367
16644,14795.473826482992
69173,66867.38403217625
12058,17109.893488258105
8009,16228.302296635611
7326,19914.720702234175
0,208.16790129103367
13309,19241.434720116282
8279,30139.341574467635
9125,15207.942162988256
8334,16052.419432373008
7053,11132.861890909793
46542,57280.9187715788
24742,59648.11375899696
501201,974995.7068591224
18252,50244.97722311576
1656,13125.490914275635
899,13584.50296539569
1423,14208.36456621909
13535,14362.46174865921
0,0.0
426186,404119.9379361511
14774,11388.106461110605
5826,13421.17800987833
18040,19750.146731394303
95980,299636.08168398263
49010,315662.0816301317
17411,10526.324791119465
8119,20403.909602616597
5529,20016.609988995526
29936,158529.49667362974
170,14967.738041776385
1727,13182.506356797438
14226,16184.772626227516
0,275.7017077132401
0,208.16790129103367
13607,37523.81944068695
14749,22832.274365968806
0,208.16790129103367
6970,18738.86896172888
52188,84517.5220419449
17628,28308.013293532404
19479,8230.019905005878
0,208.16790129103367
0,208.16790129103367
529,8354.801309098
17875,22005.954479805365
0,208.16790129103367
6801,14783.019158592617
19233,19348.27003493879
18200,17452.12167797263
2838,56781.40148995583
9742,15425.707450637296
17891,10421.002357521145
16945,10401.641600016837
0,0.0
6272,16421.50118732447
4853,20281.508941775126
0,0.0
29831,21984.497141715103
33006,52509.91290706902
9871,17886.55955130974
5779,34108.15591829423
48898,13343.2267117328
11230,10736.291360906434
46992,29781.979380075176
9780,20498.44016058984
3822,9740.715604092773
0,9525.018528076875
11088,14366.172752969089
11003,34895.756382890206
0,208.16790129103367
13014,9796.346392711914
16521,16157.498748617312
407898,405141.44928657374
14934,101542.24423719075
4931,15084.209775187308
55,10115.884178640843
88254,68342.42730259283
13843,46693.22897751487
10861,10401.641600016837
15273,14461.622878483227
0,0.0
15152,15265.46307745984
21241,1040473.222972973
19169,18922.321561094417
2680,61276.02012491059
15786,10421.002357521145
0,0.0
19551,16550.532860921292
5247,17967.890067714194
144,12072.789893107118
211,16261.110354196042
13830,16945.909566561288
138435,150548.09104758492
0,0.0
43673,15456.193101240979
7538,13986.478136271357
133032,609360.4915444971
86510,45993.662733115314
21114,9901.791431674927
0,0.0
14270,14826.924703215222
